test_path,classification,validation_profiles,environment_contract,required_services,ci_job,notes
libs/reos-common/tests/unit/test_datetime_utils.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
libs/reos-common/tests/unit/test_pagination.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
libs/reos-common/tests/unit/test_tenant.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
libs/reos-config/tests/unit/test_settings.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
libs/reos-exceptions/tests/integration/test_handlers.py,Service Integration,service-integration,python-only,none,release2-service-integration,RE-OS shared library integration test
libs/reos-exceptions/tests/unit/test_exceptions.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
libs/reos-logging/tests/unit/test_logger.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS shared library unit test
services/audit-service/tests/integration/test_chain_verify.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/integration/test_health.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/integration/test_immutability.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/integration/test_kafka_consumer.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB;Kafka-optional,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/integration/test_query_api.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/integration/test_write_api.py,Service Integration,service-integration;database-integration,service-integration,TimescaleDB,release2-service-integration,Audit service integration test; testcontainers or CI services required
services/audit-service/tests/unit/test_audit_service.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/audit-service/tests/unit/test_hash_chain.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/audit-service/tests/unit/test_kafka_handlers.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
