=== Soak load: 12.0 msg/s for 1800.0s, starting 2026-06-26T09:28:16.768648+00:00 ===
[2026-06-26T09:29:16.773062+00:00] sent=708
[2026-06-26T09:30:16.792752+00:00] sent=1418
[2026-06-26T09:31:16.793798+00:00] sent=2127
[2026-06-26T09:32:16.823390+00:00] sent=2834
[2026-06-26T09:33:16.847546+00:00] sent=3541
[2026-06-26T09:34:16.863403+00:00] sent=4252
[2026-06-26T09:35:16.925872+00:00] sent=4962
[2026-06-26T09:36:16.978810+00:00] sent=5671
[2026-06-26T09:37:17.013278+00:00] sent=6382
[2026-06-26T09:38:17.053401+00:00] sent=7093
[2026-06-26T09:39:17.116459+00:00] sent=7805
[2026-06-26T09:40:17.123380+00:00] sent=8513
[2026-06-26T09:41:17.142119+00:00] sent=9225
[2026-06-26T09:42:17.203113+00:00] sent=9936
[2026-06-26T09:43:17.253103+00:00] sent=10645
[2026-06-26T09:44:17.315633+00:00] sent=11347
[2026-06-26T09:45:17.316236+00:00] sent=12058
[2026-06-26T09:46:17.374661+00:00] sent=12772
[2026-06-26T09:47:17.384232+00:00] sent=13485
[2026-06-26T09:48:17.453152+00:00] sent=14199
[2026-06-26T09:49:17.484675+00:00] sent=14912
[2026-06-26T09:50:17.497152+00:00] sent=15626
[2026-06-26T09:51:17.547367+00:00] sent=16339
[2026-06-26T09:52:17.548547+00:00] sent=17052
[2026-06-26T09:53:17.575448+00:00] sent=17763
[2026-06-26T09:54:17.656286+00:00] sent=18476
[2026-06-26T09:55:17.657136+00:00] sent=19187
[2026-06-26T09:56:17.685143+00:00] sent=19900
[2026-06-26T09:57:17.731589+00:00] sent=20613
=== Soak load complete: sent=21313 at 2026-06-26T09:58:16.793670+00:00 ===
