timestamp_utc,cpu_perc,mem_usage,mem_perc
2026-06-25T22:12:23.124518126Z,0.40%,33.88MiB / 7.204GiB,0.46%
2026-06-25T22:12:25.236136922Z,0.17%,33.88MiB / 7.204GiB,0.46%
2026-06-25T22:12:27.325007198Z,0.14%,33.88MiB / 7.204GiB,0.46%
2026-06-25T22:12:29.419408168Z,0.14%,33.92MiB / 7.204GiB,0.46%
2026-06-25T22:12:31.526131498Z,0.16%,33.92MiB / 7.204GiB,0.46%
2026-06-25T22:12:33.607776962Z,0.51%,33.92MiB / 7.204GiB,0.46%
2026-06-25T22:12:35.710435419Z,0.19%,33.91MiB / 7.204GiB,0.46%
2026-06-25T22:12:37.822487983Z,0.37%,33.91MiB / 7.204GiB,0.46%
2026-06-25T22:12:39.913780894Z,0.14%,33.91MiB / 7.204GiB,0.46%
2026-06-25T22:12:42.76031009Z,0.13%,33.91MiB / 7.204GiB,0.46%
2026-06-25T22:12:44.193893684Z,0.10%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:46.288421867Z,0.12%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:48.505290228Z,0.18%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:50.913415323Z,0.09%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:53.154617859Z,0.39%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:55.530443976Z,0.15%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:57.609293085Z,0.16%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:12:59.717014269Z,0.15%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:01.834799493Z,0.14%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:03.937452708Z,0.21%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:06.26535204Z,0.15%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:08.128225521Z,0.40%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:10.210095089Z,0.16%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:12.290517428Z,0.14%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:14.383470334Z,0.15%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:16.460916562Z,0.17%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:18.575887764Z,0.35%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:20.688860103Z,0.18%,33.97MiB / 7.204GiB,0.46%
2026-06-25T22:13:22.787688637Z,0.40%,34.2MiB / 7.204GiB,0.46%
2026-06-25T22:13:24.872349077Z,0.09%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:13:26.965144023Z,0.11%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:13:29.73025520Z,0.15%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:13:31.153066138Z,0.17%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:13:33.245070720Z,0.40%,33.96MiB / 7.204GiB,0.46%
2026-06-25T22:13:35.323007632Z,0.13%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:37.411007827Z,0.16%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:39.504468632Z,0.11%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:41.655647971Z,0.12%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:43.793300555Z,0.23%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:45.884255485Z,0.14%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:47.973351766Z,0.42%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:50.77628323Z,0.12%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:52.182459253Z,0.14%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:54.282066939Z,0.11%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:56.414817760Z,0.18%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:13:58.610403927Z,0.46%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:00.805699760Z,0.10%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:02.891934602Z,0.34%,34.2MiB / 7.204GiB,0.46%
2026-06-25T22:14:04.985007711Z,0.14%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:07.75268215Z,0.19%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:09.182457669Z,0.16%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:11.275507005Z,0.16%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:13.377831384Z,0.49%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:15.499464637Z,0.16%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:17.594020076Z,0.14%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:19.695141152Z,0.17%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:21.776058458Z,0.19%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:23.861625285Z,0.13%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:25.992686108Z,0.09%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:28.150448053Z,0.33%,33.95MiB / 7.204GiB,0.46%
2026-06-25T22:14:30.792498337Z,0.11%,33.94MiB / 7.204GiB,0.46%
2026-06-25T22:14:32.989257039Z,0.50%,33.94MiB / 7.204GiB,0.46%
2026-06-25T22:14:35.95096313Z,0.15%,33.94MiB / 7.204GiB,0.46%
2026-06-25T22:14:37.224344420Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:39.322993113Z,0.10%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:41.643553756Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:43.743672652Z,0.28%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:45.850692573Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:47.936312070Z,0.36%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:50.51988815Z,0.16%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:52.159173723Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:54.258566685Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:56.334263653Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:14:58.449046078Z,0.33%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:00.560987962Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:02.644745365Z,0.15%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:04.745339126Z,0.16%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:06.860635593Z,0.26%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:09.66362492Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:11.170951691Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:13.324359776Z,0.40%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:15.414771671Z,0.19%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:17.505707199Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:19.588402373Z,0.18%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:21.696269545Z,0.13%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:23.833408085Z,0.18%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:25.935372464Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:28.38304499Z,0.42%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:30.129368493Z,0.13%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:32.255547897Z,0.17%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:34.402171631Z,0.15%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:36.612991729Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:38.721527647Z,0.46%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:40.812025598Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:42.914896652Z,0.41%,27.07MiB / 7.204GiB,0.37%
2026-06-25T22:15:45.18457659Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:47.132330211Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:49.296825353Z,0.16%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:51.379029225Z,0.15%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:53.456405891Z,0.38%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:55.542419409Z,0.11%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:57.698325851Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:15:59.792342129Z,0.12%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:01.879054482Z,0.16%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:03.981209545Z,0.20%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:06.65198185Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:08.154561492Z,0.36%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:10.257533415Z,0.13%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:12.439275384Z,0.14%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:14.524234746Z,0.15%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:16.629309119Z,0.26%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:18.716241850Z,0.43%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:20.813042007Z,0.11%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:22.902649337Z,0.32%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:25.44717780Z,0.17%,26.82MiB / 7.204GiB,0.36%
2026-06-25T22:16:27.204058472Z,0.45%,26.83MiB / 7.204GiB,0.36%
2026-06-25T22:16:29.278304686Z,0.40%,26.84MiB / 7.204GiB,0.36%
2026-06-25T22:16:31.361392808Z,0.48%,26.84MiB / 7.204GiB,0.36%
2026-06-25T22:16:33.493000115Z,0.42%,26.84MiB / 7.204GiB,0.36%
2026-06-25T22:16:35.616767155Z,3.01%,27.12MiB / 7.204GiB,0.37%
2026-06-25T22:16:37.727762775Z,2.95%,27.14MiB / 7.204GiB,0.37%
2026-06-25T22:16:39.818212539Z,0.56%,26.89MiB / 7.204GiB,0.36%
2026-06-25T22:16:41.919379693Z,4.09%,27.35MiB / 7.204GiB,0.37%
2026-06-25T22:16:44.814054484Z,5.62%,27.22MiB / 7.204GiB,0.37%
2026-06-25T22:16:47.79838451Z,0.03%,27.29MiB / 7.204GiB,0.37%
2026-06-25T22:16:49.254661923Z,2.61%,27.54MiB / 7.204GiB,0.37%
2026-06-25T22:16:51.460643982Z,5.95%,27.57MiB / 7.204GiB,0.37%
2026-06-25T22:16:53.800791244Z,5.63%,27.32MiB / 7.204GiB,0.37%
2026-06-25T22:16:56.14387075Z,2.37%,27.58MiB / 7.204GiB,0.37%
2026-06-25T22:16:58.504493934Z,2.56%,27.58MiB / 7.204GiB,0.37%
2026-06-25T22:17:00.612339560Z,5.17%,27.58MiB / 7.204GiB,0.37%
2026-06-25T22:17:02.793393185Z,5.19%,27.61MiB / 7.204GiB,0.37%
2026-06-25T22:17:05.56912550Z,5.29%,27.39MiB / 7.204GiB,0.37%
2026-06-25T22:17:07.181870385Z,4.12%,27.39MiB / 7.204GiB,0.37%
2026-06-25T22:17:09.492056219Z,3.85%,27.66MiB / 7.204GiB,0.37%
2026-06-25T22:17:11.801427521Z,2.06%,27.41MiB / 7.204GiB,0.37%
2026-06-25T22:17:13.931764435Z,6.04%,27.75MiB / 7.204GiB,0.38%
2026-06-25T22:17:16.156524456Z,11.82%,28.56MiB / 7.204GiB,0.39%
